subtaskID,datapointID,answer
5,5855,69.50196439715178
1,5856,0.032923368022704125
2,5856,True
3,5856,3999
4,5856,1558
5,5856,63.57705558753641
1,5857,3.032923368022704
2,5857,False
3,5857,3670
4,5857,2688
5,5857,66.42110694895533
1,5858,1.0329233680227041
2,5858,False
3,5858,580
4,5858,2688
5,5858,71.78322216402903
1,5859,8.032923368022704
2,5859,False
3,5859,3021
4,5859,2688
5,5859,74.02017399311406
1,5860,7.032923368022704
2,5860,False
3,5860,1973
4,5860,2688
5,5860,71.3606508672672
1,5861,4.032923368022704
2,5861,False
3,5861,4290
4,5861,1558
5,5861,67.46330450251071
1,5862,8.032923368022704
2,5862,False
3,5862,267
4,5862,1558
5,5862,75.61502193534332
1,5863,1.0329233680227041
2,5863,True
3,5863,4199
4,5863,1558
5,5863,69.25173663635621
1,5864,2.032923368022704
2,5864,True
3,5864,1756
4,5864,1039
5,5864,69.34654073155322
1,5865,1.9670766319772959
2,5865,True
3,5865,3334
4,5865,2688
5,5865,67.03462636566799
1,5866,2.032923368022704
2,5866,False
3,5866,708
4,5866,2688
5,5866,60.88892568078518
1,5867,4.032923368022704
2,5867,False
3,5867,1207
4,5867,1558
5,5867,70.44863469787789
1,5868,3.967076631977296
2,5868,False
3,5868,162
4,5868,2688
5,5868,64.4868769205446
1,5869,8.967076631977296
2,5869,False
3,5869,2265
4,5869,1558
5,5869,66.07851274628564
1,5870,5.032923368022704
2,5870,True
3,5870,3780
4,5870,1039
5,5870,65.07159346700666
1,5871,4.032923368022704
2,5871,False
3,5871,1424
4,5871,2688
5,5871,70.5833718567982
1,5872,5.032923368022704
2,5872,False
3,5872,267
4,5872,1558
5,5872,69.44979732503285
1,5873,0.032923368022704125
2,5873,True
3,5873,1973
4,5873,1558
5,5873,67.48018391958955
1,5874,2.967076631977296
2,5874,False
3,5874,1973
4,5874,2688
5,5874,69.93728484235375
1,5875,0.032923368022704125
2,5875,True
3,5875,1863
4,5875,1039
5,5875,70.32244763622442
1,5876,0.032923368022704125
2,5876,True
3,5876,810
4,5876,1558
5,5876,62.29487879382088
1,5877,12.967076631977296
2,5877,False
3,5877,5028
4,5877,1039
5,5877,64.13064717527405
1,5878,4.032923368022704
2,5878,True
3,5878,2802
4,5878,2688
5,5878,69.11244262972623
1,5879,5.032923368022704
2,5879,False
3,5879,3546
4,5879,2688
5,5879,64.93806439738417
1,5880,4.032923368022704
2,5880,True
3,5880,1651
4,5880,1558
5,5880,64.73609361087506
1,5881,3.032923368022704
2,5881,False
3,5881,2067
4,5881,2688
5,5881,69.60482421193275
1,5882,7.967076631977296
2,5882,False
3,5882,3999
4,5882,1039
5,5882,62.72170320142661
1,5883,4.967076631977296
2,5883,True
3,5883,1323
4,5883,1558
5,5883,66.51622065323036
1,5884,2.967076631977296
2,5884,False
3,5884,5285
4,5884,2688
5,5884,61.48027966758134
1,5885,3.032923368022704
2,5885,True
3,5885,4501
4,5885,1039
5,5885,65.86557040645047
1,5886,12.032923368022704
2,5886,False
3,5886,4809
4,5886,1039
5,5886,72.98172416620946
1,5887,0.9670766319772959
2,5887,False
3,5887,1536
4,5887,1558
5,5887,66.28499184090967
1,5888,1.9670766319772959
2,5888,True
3,5888,1003
4,5888,2688
5,5888,64.38820400718474
1,5889,8.032923368022704
2,5889,False
3,5889,1323
4,5889,1039
5,5889,74.55915707766019
1,5890,3.032923368022704
2,5890,False
3,5890,2918
4,5890,1558
5,5890,62.63373537969517
1,5891,8.967076631977296
2,5891,False
3,5891,5285
4,5891,1558
5,5891,61.41488373077558
1,5892,4.967076631977296
2,5892,False
3,5892,3231
4,5892,2688
5,5892,67.71480473614751
1,5893,9.032923368022704
2,5893,False
3,5893,1003
4,5893,1039
5,5893,70.10958541840859
1,5894,6.032923368022704
2,5894,True
3,5894,4809
4,5894,2688
5,5894,67.39314310268556
1,5895,4.967076631977296
2,5895,False
3,5895,810
4,5895,2688
5,5895,69.27568474463921
1,5896,1.9670766319772959
2,5896,False
3,5896,3780
4,5896,1558
5,5896,66.45118420334082
1,5897,2.967076631977296
2,5897,False
3,5897,55
4,5897,1558
5,5897,65.03881086352348
1,5898,14.032923368022704
2,5898,True
3,5898,3670
4,5898,2688
5,5898,67.78416908976564
1,5899,8.032923368022704
2,5899,False
3,5899,2265
4,5899,2688
5,5899,70.27253384114948
1,5900,2.967076631977296
2,5900,False
3,5900,1863
4,5900,1558
5,5900,69.03922062441812
1,5901,0.9670766319772959
2,5901,False
3,5901,902
4,5901,1039
5,5901,73.55305304314281
1,5902,0.9670766319772959
2,5902,False
3,5902,1973
4,5902,2688
5,5902,65.93802499142137
1,5903,5.967076631977296
2,5903,False
3,5903,2067
4,5903,2688
5,5903,66.00996423840184
1,5904,7.967076631977296
2,5904,True
3,5904,4809
4,5904,1039
5,5904,63.803946965114534
1,5905,2.032923368022704
2,5905,False
3,5905,3893
4,5905,1558
5,5905,66.26273364532493
1,5906,6.032923368022704
2,5906,False
3,5906,4101
4,5906,1039
5,5906,67.66026950102967
1,5907,0.032923368022704125
2,5907,True
3,5907,2166
4,5907,1558
5,5907,65.02047357861692
1,5908,5.032923368022704
2,5908,True
3,5908,902
4,5908,1558
5,5908,69.92950810567369
1,5909,6.967076631977296
2,5909,True
3,5909,3334
4,5909,2688
5,5909,67.28470157852195
1,5910,4.967076631977296
2,5910,False
3,5910,2368
4,5910,1558
5,5910,66.12743453484832
1,5911,7.967076631977296
2,5911,True
3,5911,2689
4,5911,2688
5,5911,62.830427560751794
1,5912,16.032923368022704
2,5912,False
3,5912,3999
4,5912,2688
5,5912,69.5993432606556
1,5913,4.032923368022704
2,5913,True
3,5913,4601
4,5913,2688
5,5913,63.6576516870698
1,5914,5.032923368022704
2,5914,True
3,5914,4101
4,5914,2688
5,5914,68.13521126283912
1,5915,0.032923368022704125
2,5915,False
3,5915,2583
4,5915,1039
5,5915,70.95197052104078
1,5916,2.032923368022704
2,5916,True
3,5916,4404
4,5916,1039
5,5916,70.08080879464015
1,5917,7.967076631977296
2,5917,False
3,5917,2166
4,5917,1558
5,5917,62.833455058858206
1,5918,2.967076631977296
2,5918,False
3,5918,267
4,5918,1558
5,5918,68.0569654086348
1,5919,2.032923368022704
2,5919,True
3,5919,1536
4,5919,1558
5,5919,64.59544089618335
1,5920,3.967076631977296
2,5920,False
3,5920,2265
4,5920,2688
5,5920,66.13617578933727
1,5921,1.0329233680227041
2,5921,False
3,5921,5028
4,5921,2688
5,5921,70.04723426608426
1,5922,1.0329233680227041
2,5922,False
3,5922,2368
4,5922,2688
5,5922,67.32546685682317
1,5923,0.032923368022704125
2,5923,False
3,5923,810
4,5923,1558
5,5923,70.83170589640622
1,5924,8.967076631977296
2,5924,False
3,5924,2265
4,5924,2688
5,5924,63.972170768652276
1,5925,1.0329233680227041
2,5925,True
3,5925,3670
4,5925,1558
5,5925,69.30400530334583
1,5926,0.032923368022704125
2,5926,True
3,5926,1207
4,5926,2688
5,5926,64.19537161069705
1,5927,4.967076631977296
2,5927,True
3,5927,2166
4,5927,2688
5,5927,68.25303215691027
1,5928,2.032923368022704
2,5928,True
3,5928,2368
4,5928,2688
5,5928,68.64801240676304
1,5929,1.9670766319772959
2,5929,False
3,5929,3780
4,5929,1558
5,5929,69.93057685192501
1,5930,6.032923368022704
2,5930,False
3,5930,580
4,5930,1558
5,5930,63.79163599154859
1,5931,3.967076631977296
2,5931,False
3,5931,1536
4,5931,1558
5,5931,62.436024173725926
1,5932,3.967076631977296
2,5932,False
3,5932,580
4,5932,1558
5,5932,64.42622663693597
1,5933,0.032923368022704125
2,5933,False
3,5933,1003
4,5933,2688
5,5933,72.28728818061408
1,5934,8.032923368022704
2,5934,False
3,5934,3546
4,5934,1558
5,5934,72.57541657116111
1,5935,7.032923368022704
2,5935,True
3,5935,3546
4,5935,2688
5,5935,70.79725507835693
1,5936,3.967076631977296
2,5936,True
3,5936,3440
4,5936,1039
5,5936,63.885191087605385
1,5937,8.032923368022704
2,5937,False
3,5937,4290
4,5937,2688
5,5937,68.27014614934299
1,5938,3.032923368022704
2,5938,False
3,5938,478
4,5938,1039
5,5938,73.87159449642192
1,5939,3.032923368022704
2,5939,False
3,5939,2473
4,5939,2688
5,5939,68.21830298791019
1,5940,3.967076631977296
2,5940,True
3,5940,1973
4,5940,1558
5,5940,64.2416337317786
1,5941,0.9670766319772959
2,5941,False
3,5941,1003
4,5941,1558
5,5941,63.391657406595364
1,5942,10.032923368022704
2,5942,False
3,5942,3021
4,5942,2688
5,5942,72.31509111179773
1,5943,4.032923368022704
2,5943,False
3,5943,3780
4,5943,2688
5,5943,65.47689630043473
1,5944,6.032923368022704
2,5944,True
3,5944,2265
4,5944,2688
5,5944,63.511249785473915
1,5945,0.032923368022704125
2,5945,False
3,5945,3670
4,5945,1558
5,5945,67.73779482579987
1,5946,7.032923368022704
2,5946,False
3,5946,3546
4,5946,1039
5,5946,77.50639979505566
1,5947,3.032923368022704
2,5947,False
3,5947,5285
4,5947,1558
5,5947,66.7735330157364
1,5948,0.032923368022704125
2,5948,True
3,5948,5285
4,5948,2688
5,5948,66.68336000509015
1,5949,8.967076631977296
2,5949,True
3,5949,1973
4,5949,1039
5,5949,67.05913159194448
1,5950,8.032923368022704
2,5950,True
3,5950,3127
4,5950,2688
5,5950,68.19925468001625
1,5951,1.9670766319772959
2,5951,False
3,5951,2067
4,5951,1039
5,5951,71.30930920162626
1,5952,10.967076631977296
2,5952,True
3,5952,1973
4,5952,1039
5,5952,67.83153469633007
1,5953,2.032923368022704
2,5953,True
3,5953,4914
4,5953,2688
5,5953,69.82109672835631
1,5954,0.9670766319772959
2,5954,False
3,5954,5028
4,5954,2688
5,5954,68.76848812684057
1,5955,8.032923368022704
2,5955,False
3,5955,360
4,5955,2688
5,5955,67.54717876265013
1,5956,3.967076631977296
2,5956,False
3,5956,5138
4,5956,2688
5,5956,63.03962585818097
1,5957,0.9670766319772959
2,5957,False
3,5957,2067
4,5957,1039
5,5957,62.25401789414122
1,5958,5.967076631977296
2,5958,True
3,5958,2473
4,5958,2688
5,5958,69.48309077489436
1,5959,12.032923368022704
2,5959,True
3,5959,3546
4,5959,2688
5,5959,74.49148508293116
1,5960,1.0329233680227041
2,5960,False
3,5960,1424
4,5960,1558
5,5960,67.56521820790458
1,5961,0.9670766319772959
2,5961,False
3,5961,708
4,5961,1039
5,5961,68.7332405459821
1,5962,0.032923368022704125
2,5962,False
3,5962,3999
4,5962,1558
5,5962,63.051101801728485
1,5963,12.967076631977296
2,5963,True
3,5963,2067
4,5963,2688
5,5963,63.867766396222834
1,5964,9.032923368022704
2,5964,True
3,5964,1096
4,5964,2688
5,5964,73.02211848626828
1,5965,1.0329233680227041
2,5965,False
3,5965,3546
4,5965,2688
5,5965,64.01857761233956
1,5966,4.967076631977296
2,5966,False
3,5966,1207
4,5966,1558
5,5966,67.66677831768081
1,5967,2.967076631977296
2,5967,False
3,5967,3999
4,5967,2688
5,5967,60.607200292061954
1,5968,10.967076631977296
2,5968,True
3,5968,3440
4,5968,1558
5,5968,69.29852802951928
1,5969,2.032923368022704
2,5969,True
3,5969,2802
4,5969,2688
5,5969,63.2747133581341
1,5970,7.967076631977296
2,5970,True
3,5970,2265
4,5970,2688
5,5970,66.19615215853544
1,5971,7.032923368022704
2,5971,False
3,5971,4601
4,5971,2688
5,5971,66.26666400976497
1,5972,2.032923368022704
2,5972,False
3,5972,2067
4,5972,2688
5,5972,63.84718662144829
1,5973,2.032923368022704
2,5973,False
3,5973,3670
4,5973,2688
5,5973,66.95539842315675
1,5974,1.9670766319772959
2,5974,False
3,5974,1096
4,5974,2688
5,5974,65.72381369050406
1,5975,1.9670766319772959
2,5975,True
3,5975,1756
4,5975,2688
5,5975,69.72932287905878
1,5976,3.967076631977296
2,5976,False
3,5976,2689
4,5976,2688
5,5976,66.55382213386979
1,5977,5.032923368022704
2,5977,True
3,5977,2473
4,5977,2688
5,5977,69.36549024899561
1,5978,9.032923368022704
2,5978,False
3,5978,810
4,5978,1039
5,5978,72.93539145685267
1,5979,0.032923368022704125
2,5979,False
3,5979,3231
4,5979,2688
5,5979,68.46214703730338
1,5980,0.032923368022704125
2,5980,False
3,5980,5028
4,5980,2688
5,5980,65.95592616898108
1,5981,2.967076631977296
2,5981,True
3,5981,4601
4,5981,2688
5,5981,64.47455667899916
1,5982,5.032923368022704
2,5982,False
3,5982,2368
4,5982,2688
5,5982,70.67198732442682
1,5983,4.967076631977296
2,5983,True
3,5983,3021
4,5983,1558
5,5983,62.43467511209721
1,5984,6.967076631977296
2,5984,False
3,5984,580
4,5984,2688
5,5984,61.05339190808929
1,5985,3.032923368022704
2,5985,False
3,5985,4101
4,5985,1558
5,5985,71.15593347111512
1,5986,9.032923368022704
2,5986,False
3,5986,4809
4,5986,1558
5,5986,71.28320622870709
1,5987,0.032923368022704125
2,5987,False
3,5987,708
4,5987,1558
5,5987,66.07827176984523
1,5988,7.967076631977296
2,5988,False
3,5988,2368
4,5988,2688
5,5988,67.50901608615592
1,5989,3.032923368022704
2,5989,True
3,5989,3999
4,5989,1558
5,5989,66.30335174386626
1,5990,8.032923368022704
2,5990,False
3,5990,1003
4,5990,2688
5,5990,71.81914896246879
1,5991,11.032923368022704
2,5991,True
3,5991,478
4,5991,2688
5,5991,74.28173032022028
1,5992,3.967076631977296
2,5992,True
3,5992,5028
4,5992,2688
5,5992,65.56794035701434
1,5993,2.967076631977296
2,5993,True
3,5993,3546
4,5993,1558
5,5993,65.09646784803218
1,5994,6.032923368022704
2,5994,False
3,5994,267
4,5994,1558
5,5994,69.02147780922732
1,5995,3.032923368022704
2,5995,False
3,5995,2918
4,5995,2688
5,5995,68.87466529529824
1,5996,4.967076631977296
2,5996,False
3,5996,708
4,5996,1039
5,5996,68.43039163157673
1,5997,1.9670766319772959
2,5997,False
3,5997,2689
4,5997,1039
5,5997,69.51413434760134
1,5998,7.032923368022704
2,5998,False
3,5998,3780
4,5998,2688
5,5998,69.67859481730706
1,5999,9.032923368022704
2,5999,True
3,5999,1323
4,5999,1558
5,5999,75.19963177615028
1,6000,5.032923368022704
2,6000,True
3,6000,3334
4,6000,1558
5,6000,71.40047008328915
1,6001,3.032923368022704
2,6001,False
3,6001,2583
4,6001,1558
5,6001,71.14642447451989
1,6002,7.967076631977296
2,6002,True
3,6002,3440
4,6002,1039
5,6002,62.60707738953659
1,6003,6.967076631977296
2,6003,False
3,6003,55
4,6003,2688
5,6003,69.55450249318628
1,6004,2.032923368022704
2,6004,True
3,6004,162
4,6004,2688
5,6004,69.46280245642359
1,6005,0.9670766319772959
2,6005,True
3,6005,4404
4,6005,2688
5,6005,70.97110684544533
1,6006,1.9670766319772959
2,6006,False
3,6006,2067
4,6006,1558
5,6006,71.77813610696977
1,6007,5.032923368022704
2,6007,False
3,6007,2473
4,6007,2688
5,6007,72.81075896681743
1,6008,4.967076631977296
2,6008,True
3,6008,1536
4,6008,1558
5,6008,65.69758884951524
1,6009,2.032923368022704
2,6009,False
3,6009,3021
4,6009,2688
5,6009,67.41908055656923
1,6010,4.032923368022704
2,6010,False
3,6010,2918
4,6010,1558
5,6010,64.88758490317117
1,6011,0.9670766319772959
2,6011,False
3,6011,580
4,6011,2688
5,6011,71.14720146941121
1,6012,4.967076631977296
2,6012,False
3,6012,1863
4,6012,2688
5,6012,68.18978823251372
1,6013,0.9670766319772959
2,6013,False
3,6013,3127
4,6013,1558
5,6013,68.71965337548426
1,6014,4.032923368022704
2,6014,False
3,6014,1207
4,6014,1558
5,6014,67.40255437171723
1,6015,1.9670766319772959
2,6015,False
3,6015,4914
4,6015,2688
5,6015,67.57318211572876
1,6016,0.032923368022704125
2,6016,True
3,6016,2067
4,6016,2688
5,6016,72.55919596498586
1,6017,1.0329233680227041
2,6017,False
3,6017,3021
4,6017,1558
5,6017,68.31128089348773
1,6018,14.967076631977296
2,6018,True
3,6018,2583
4,6018,1039
5,6018,67.51630249684206
1,6019,3.967076631977296
2,6019,False
3,6019,5138
4,6019,2688
5,6019,66.50350781802243
1,6020,9.967076631977296
2,6020,False
3,6020,478
4,6020,2688
5,6020,61.70322483356918
1,6021,4.032923368022704
2,6021,False
3,6021,5233
4,6021,2688
5,6021,72.60761123314171
1,6022,4.967076631977296
2,6022,False
3,6022,5138
4,6022,2688
5,6022,68.21225764066935
1,6023,2.032923368022704
2,6023,False
3,6023,5233
4,6023,2688
5,6023,72.48105117066332
1,6024,10.967076631977296
2,6024,True
3,6024,4290
4,6024,2688
5,6024,61.862848623241476
1,6025,10.967076631977296
2,6025,False
3,6025,1536
4,6025,2688
5,6025,63.825552175098665
1,6026,0.9670766319772959
2,6026,False
3,6026,1756
4,6026,2688
5,6026,72.56086011913702
1,6027,4.967076631977296
2,6027,False
3,6027,3440
4,6027,2688
5,6027,69.27514649820664
1,6028,8.967076631977296
2,6028,False
3,6028,4290
4,6028,2688
5,6028,68.0511009578382
1,6029,2.032923368022704
2,6029,True
3,6029,2918
4,6029,1039
5,6029,66.64943047949227
1,6030,2.967076631977296
2,6030,False
3,6030,1756
4,6030,2688
5,6030,67.38418132057016
1,6031,7.967076631977296
2,6031,True
3,6031,4199
4,6031,2688
5,6031,65.06882067343169
1,6032,3.032923368022704
2,6032,True
3,6032,810
4,6032,2688
5,6032,69.4929093533036
1,6033,3.967076631977296
2,6033,False
3,6033,4704
4,6033,2688
5,6033,63.53443575451951
1,6034,4.032923368022704
2,6034,True
3,6034,4101
4,6034,1039
5,6034,69.07703579321253
1,6035,10.967076631977296
2,6035,True
3,6035,3893
4,6035,2688
5,6035,65.34874314363432
1,6036,12.032923368022704
2,6036,False
3,6036,2918
4,6036,2688
5,6036,74.53757777883682
1,6037,5.032923368022704
2,6037,False
3,6037,4501
4,6037,1558
5,6037,70.03277432378482
1,6038,10.032923368022704
2,6038,True
3,6038,3334
4,6038,2688
5,6038,72.27743449110551
1,6039,7.967076631977296
2,6039,False
3,6039,2473
4,6039,2688
5,6039,69.61506344374843
1,6040,4.032923368022704
2,6040,True
3,6040,2368
4,6040,1039
5,6040,65.07131529489929
1,6041,1.0329233680227041
2,6041,True
3,6041,4704
4,6041,2688
5,6041,66.79518761129245
1,6042,1.9670766319772959
2,6042,True
3,6042,1863
4,6042,2688
5,6042,68.06228152601415
1,6043,9.032923368022704
2,6043,True
3,6043,1207
4,6043,2688
5,6043,72.99336678512994
1,6044,3.032923368022704
2,6044,False
3,6044,4601
4,6044,2688
5,6044,68.35680871891586
1,6045,1.9670766319772959
2,6045,False
3,6045,3231
4,6045,2688
5,6045,68.88452471355221
1,6046,7.967076631977296
2,6046,True
3,6046,4290
4,6046,2688
5,6046,61.45027141138139
1,6047,7.967076631977296
2,6047,True
3,6047,3334
4,6047,1558
5,6047,60.40855751645394
1,6048,1.9670766319772959
2,6048,False
3,6048,2265
4,6048,2688
5,6048,64.91852408754912
1,6049,3.032923368022704
2,6049,True
3,6049,1096
4,6049,2688
5,6049,66.38687714050931
1,6050,8.967076631977296
2,6050,False
3,6050,267
4,6050,2688
5,6050,64.81075279314422
1,6051,7.032923368022704
2,6051,False
3,6051,3231
4,6051,2688
5,6051,63.61821960145725
1,6052,9.032923368022704
2,6052,False
3,6052,2583
4,6052,1558
5,6052,71.14358313281188
1,6053,5.032923368022704
2,6053,False
3,6053,708
4,6053,2688
5,6053,70.71915605773634
1,6054,0.032923368022704125
2,6054,False
3,6054,360
4,6054,1558
5,6054,68.22399747915405
1,6055,5.032923368022704
2,6055,False
3,6055,3231
4,6055,1558
5,6055,64.42782216270032
1,6056,6.032923368022704
2,6056,True
3,6056,4404
4,6056,1039
5,6056,70.27648541417965
1,6057,8.967076631977296
2,6057,False
3,6057,1424
4,6057,1039
5,6057,61.05350573080982
1,6058,5.032923368022704
2,6058,False
3,6058,1651
4,6058,2688
5,6058,66.02536396003897
1,6059,4.967076631977296
2,6059,False
3,6059,2473
4,6059,1039
5,6059,67.52214263706387
1,6060,2.967076631977296
2,6060,False
3,6060,1756
4,6060,2688
5,6060,66.09164874486967
1,6061,7.967076631977296
2,6061,False
3,6061,4404
4,6061,1558
5,6061,67.59804797344776
1,6062,6.032923368022704
2,6062,False
3,6062,3127
4,6062,2688
5,6062,69.10353068174342
1,6063,2.967076631977296
2,6063,False
3,6063,3893
4,6063,2688
5,6063,64.79252260920222
1,6064,2.032923368022704
2,6064,False
3,6064,2067
4,6064,2688
5,6064,68.0595723632047
1,6065,3.967076631977296
2,6065,False
3,6065,267
4,6065,2688
5,6065,64.97211542784243
1,6066,1.0329233680227041
2,6066,True
3,6066,360
4,6066,2688
5,6066,68.67573648963884
1,6067,0.032923368022704125
2,6067,True
3,6067,2265
4,6067,2688
5,6067,69.62919492566756
1,6068,2.032923368022704
2,6068,False
3,6068,3670
4,6068,1558
5,6068,67.9267150514611
1,6069,6.032923368022704
2,6069,False
3,6069,1096
4,6069,1558
5,6069,73.32072683081154
1,6070,7.032923368022704
2,6070,False
3,6070,3999
4,6070,1039
5,6070,72.15878573556081
1,6071,13.032923368022704
2,6071,True
3,6071,1651
4,6071,2688
5,6071,69.12961184904457
1,6072,0.9670766319772959
2,6072,True
3,6072,1096
4,6072,1039
5,6072,67.15821034456212
1,6073,1.9670766319772959
2,6073,False
3,6073,5028
4,6073,1558
5,6073,67.22604326801306
1,6074,9.032923368022704
2,6074,False
3,6074,360
4,6074,1039
5,6074,66.2216433204388
1,6075,2.967076631977296
2,6075,False
3,6075,1323
4,6075,1558
5,6075,64.59979440111687
1,6076,0.032923368022704125
2,6076,True
3,6076,2067
4,6076,1039
5,6076,71.04617892987537
1,6077,2.967076631977296
2,6077,False
3,6077,902
4,6077,1558
5,6077,67.99158784097783
1,6078,1.0329233680227041
2,6078,True
3,6078,4101
4,6078,2688
5,6078,66.82616931275254
1,6079,1.0329233680227041
2,6079,False
3,6079,55
4,6079,2688
5,6079,72.85039589350892
1,6080,1.0329233680227041
2,6080,False
3,6080,478
4,6080,1558
5,6080,65.00491829524078
1,6081,1.0329233680227041
2,6081,True
3,6081,1096
4,6081,2688
5,6081,71.02088616510017
1,6082,12.967076631977296
2,6082,False
3,6082,1003
4,6082,2688
5,6082,66.53613509533061
1,6083,3.032923368022704
2,6083,False
3,6083,1424
4,6083,1558
5,6083,68.63307933855435
1,6084,6.967076631977296
2,6084,True
3,6084,3670
4,6084,2688
5,6084,63.22884126493728
1,6085,5.967076631977296
2,6085,False
3,6085,2265
4,6085,2688
5,6085,64.72544974064908
1,6086,0.9670766319772959
2,6086,False
3,6086,1003
4,6086,2688
5,6086,65.96156467361156
1,6087,5.967076631977296
2,6087,False
3,6087,1096
4,6087,2688
5,6087,66.31688938590939
1,6088,0.9670766319772959
2,6088,True
3,6088,4290
4,6088,1039
5,6088,64.41198057543848
1,6089,2.967076631977296
2,6089,False
3,6089,2265
4,6089,2688
5,6089,68.3218098957394
1,6090,4.032923368022704
2,6090,False
3,6090,5138
4,6090,1558
5,6090,69.18578783726709
1,6091,1.0329233680227041
2,6091,True
3,6091,5138
4,6091,1558
5,6091,67.11662917145233
1,6092,0.9670766319772959
2,6092,True
3,6092,4809
4,6092,2688
5,6092,63.59066425845211
1,6093,3.967076631977296
2,6093,False
3,6093,1096
4,6093,1039
5,6093,65.40693575773591
1,6094,1.9670766319772959
2,6094,False
3,6094,810
4,6094,2688
5,6094,79.31394018701688
1,6095,3.967076631977296
2,6095,False
3,6095,5233
4,6095,1039
5,6095,66.52314332009908
1,6096,6.967076631977296
2,6096,False
3,6096,4501
4,6096,2688
5,6096,66.76047090832182
1,6097,0.032923368022704125
2,6097,False
3,6097,2689
4,6097,1039
5,6097,67.88276775393437
1,6098,4.032923368022704
2,6098,False
3,6098,4914
4,6098,2688
5,6098,63.98780201690767
1,6099,3.032923368022704
2,6099,True
3,6099,4404
4,6099,2688
5,6099,68.2293669743277
1,6100,10.967076631977296
2,6100,False
3,6100,3440
4,6100,1558
5,6100,62.32492608745857
1,6101,2.032923368022704
2,6101,True
3,6101,1096
4,6101,1039
5,6101,69.41171120579779
1,6102,7.967076631977296
2,6102,False
3,6102,4501
4,6102,2688
5,6102,64.84994832983354
1,6103,3.967076631977296
2,6103,True
3,6103,2265
4,6103,2688
5,6103,67.91689464584032
1,6104,6.032923368022704
2,6104,False
3,6104,4601
4,6104,1558
5,6104,71.96867867218555
1,6105,1.0329233680227041
2,6105,True
3,6105,5138
4,6105,2688
5,6105,65.39003120534545
1,6106,3.032923368022704
2,6106,True
3,6106,4290
4,6106,2688
5,6106,65.019377055595
1,6107,5.967076631977296
2,6107,True
3,6107,1096
4,6107,1558
5,6107,63.82959516637197
1,6108,9.032923368022704
2,6108,False
3,6108,1003
4,6108,1558
5,6108,73.82206812361315
1,6109,6.967076631977296
2,6109,True
3,6109,3231
4,6109,2688
5,6109,67.87589678938389
1,6110,6.967076631977296
2,6110,True
3,6110,3021
4,6110,2688
5,6110,66.27709117350663
1,6111,12.032923368022704
2,6111,True
3,6111,2473
4,6111,1558
5,6111,70.35145506091749
1,6112,7.032923368022704
2,6112,True
3,6112,2473
4,6112,2688
5,6112,68.0294831919091
1,6113,3.032923368022704
2,6113,False
3,6113,2583
4,6113,2688
5,6113,68.63284790565254
1,6114,1.9670766319772959
2,6114,False
3,6114,3021
4,6114,2688
5,6114,64.34230694367629
1,6115,8.032923368022704
2,6115,False
3,6115,902
4,6115,1558
5,6115,68.23749377529073
1,6116,5.032923368022704
2,6116,True
3,6116,3893
4,6116,2688
5,6116,67.09742949196217
1,6117,6.032923368022704
2,6117,False
3,6117,1207
4,6117,2688
5,6117,72.40997027609718
1,6118,5.032923368022704
2,6118,False
3,6118,4914
4,6118,2688
5,6118,66.50021807482986
1,6119,5.967076631977296
2,6119,False
3,6119,4704
4,6119,1558
5,6119,64.53181758491341
1,6120,3.032923368022704
2,6120,False
3,6120,2067
4,6120,2688
5,6120,71.20065538271965
1,6121,3.967076631977296
2,6121,True
3,6121,4290
4,6121,2688
5,6121,67.07125974091018
1,6122,2.967076631977296
2,6122,False
3,6122,3670
4,6122,2688
5,6122,63.228190261623105
1,6123,8.032923368022704
2,6123,True
3,6123,2689
4,6123,1558
5,6123,68.66572422362302
1,6124,1.0329233680227041
2,6124,True
3,6124,1003
4,6124,1039
5,6124,67.92901542132155
1,6125,1.9670766319772959
2,6125,False
3,6125,4601
4,6125,1558
5,6125,69.1710580427753
1,6126,0.032923368022704125
2,6126,True
3,6126,5233
4,6126,1558
5,6126,64.4863036902156
1,6127,0.9670766319772959
2,6127,False
3,6127,3440
4,6127,2688
5,6127,72.47770315952286
1,6128,2.967076631977296
2,6128,False
3,6128,3670
4,6128,2688
5,6128,68.86385052217375
1,6129,4.967076631977296
2,6129,False
3,6129,5285
4,6129,1558
5,6129,62.738273194976216
1,6130,1.0329233680227041
2,6130,False
3,6130,3780
4,6130,2688
5,6130,67.30830904970155
1,6131,5.032923368022704
2,6131,True
3,6131,5233
4,6131,1558
5,6131,69.30380160597403
1,6132,2.032923368022704
2,6132,False
3,6132,4501
4,6132,2688
5,6132,69.14064659925045
1,6133,0.9670766319772959
2,6133,True
3,6133,3999
4,6133,2688
5,6133,65.4741743230108
1,6134,17.967076631977296
2,6134,False
3,6134,2473
4,6134,2688
5,6134,71.41012048927745
1,6135,3.032923368022704
2,6135,False
3,6135,1003
4,6135,1039
5,6135,70.95148049511846
1,6136,0.032923368022704125
2,6136,False
3,6136,2166
4,6136,1039
5,6136,70.57136807002993
1,6137,15.032923368022704
2,6137,False
3,6137,4404
4,6137,2688
5,6137,70.51261068370475
1,6138,1.9670766319772959
2,6138,False
3,6138,3127
4,6138,1039
5,6138,71.87680024323654
1,6139,1.9670766319772959
2,6139,True
3,6139,2067
4,6139,2688
5,6139,67.14502437530354
1,6140,1.9670766319772959
2,6140,True
